# id,price
4.800000000000000000e+01,9.387980699539184570e-01
4.900000000000000000e+01,1.308489441871643066e+00
5.000000000000000000e+01,4.259381294250488281e+00
5.100000000000000000e+01,-5.195576548576354980e-01
5.200000000000000000e+01,6.615904569625854492e-01
5.300000000000000000e+01,5.073499679565429688e-01
5.400000000000000000e+01,-6.617415547370910645e-01
5.500000000000000000e+01,-3.136700019240379333e-02
5.600000000000000000e+01,-8.231076598167419434e-02
5.700000000000000000e+01,-2.438827976584434509e-02
5.800000000000000000e+01,1.015345752239227295e-01
5.900000000000000000e+01,-5.296353697776794434e-01
6.000000000000000000e+01,-8.035296797752380371e-01
6.100000000000000000e+01,-7.568073272705078125e-01
6.200000000000000000e+01,-7.071071267127990723e-01
6.300000000000000000e+01,-3.080929219722747803e-01
6.400000000000000000e+01,8.585290908813476562e-01
6.500000000000000000e+01,-6.133233904838562012e-01
6.600000000000000000e+01,-9.027305245399475098e-02
6.700000000000000000e+01,6.986645460128784180e-01
6.800000000000000000e+01,-7.562974095344543457e-01
6.900000000000000000e+01,1.011285543441772461e+00
7.000000000000000000e+01,6.251552700996398926e-02
7.100000000000000000e+01,-2.599947154521942139e-01
7.200000000000000000e+01,-2.999074459075927734e-01
7.300000000000000000e+01,3.342780768871307373e-01
7.400000000000000000e+01,1.253348946571350098e+00
7.500000000000000000e+01,-4.279194474220275879e-01
7.600000000000000000e+01,4.298813343048095703e+00
7.700000000000000000e+01,-5.868241786956787109e-01
7.800000000000000000e+01,2.160207629203796387e-01
7.900000000000000000e+01,-2.290256321430206299e-01
8.000000000000000000e+01,2.659803628921508789e+00
8.100000000000000000e+01,-8.298833966255187988e-01
8.200000000000000000e+01,-2.910494506359100342e-01
8.300000000000000000e+01,-2.735452353954315186e-01
8.400000000000000000e+01,6.016207933425903320e-01
8.500000000000000000e+01,-4.872029125690460205e-01
8.600000000000000000e+01,-3.061227500438690186e-01
8.700000000000000000e+01,-3.505502045154571533e-01
8.800000000000000000e+01,-5.180824398994445801e-01
8.900000000000000000e+01,-4.418888092041015625e-01
9.000000000000000000e+01,-7.884857654571533203e-01
9.100000000000000000e+01,-7.445672154426574707e-02
9.200000000000000000e+01,-7.125411033630371094e-01
9.300000000000000000e+01,-4.464569315314292908e-02
9.400000000000000000e+01,-1.845193207263946533e-01
9.500000000000000000e+01,1.088535428047180176e+00
9.600000000000000000e+01,2.977994382381439209e-01
9.700000000000000000e+01,1.005721926689147949e+00
9.800000000000000000e+01,-3.206866681575775146e-01
9.900000000000000000e+01,1.163449585437774658e-01
1.000000000000000000e+02,-6.708981394767761230e-01
1.010000000000000000e+02,-7.196781039237976074e-02
1.020000000000000000e+02,-1.825058758258819580e-01
1.030000000000000000e+02,-6.764463186264038086e-01
1.040000000000000000e+02,-3.723646998405456543e-01
1.050000000000000000e+02,-6.490886211395263672e-01
1.060000000000000000e+02,7.832969427108764648e-01
1.070000000000000000e+02,2.598252594470977783e-01
1.080000000000000000e+02,-2.242140471935272217e-01
1.090000000000000000e+02,8.946949243545532227e-02
1.100000000000000000e+02,-4.668740630149841309e-01
1.110000000000000000e+02,4.060558378696441650e-01
1.120000000000000000e+02,-8.296088874340057373e-02
1.130000000000000000e+02,-7.258022427558898926e-01
1.140000000000000000e+02,-2.522081434726715088e-01
1.150000000000000000e+02,-7.826500535011291504e-01
1.160000000000000000e+02,-4.602409303188323975e-01
1.170000000000000000e+02,-6.941197514533996582e-01
1.180000000000000000e+02,1.697765469551086426e+00
1.190000000000000000e+02,-1.008292675018310547e+00
1.200000000000000000e+02,-7.057826519012451172e-01
1.210000000000000000e+02,1.008208632469177246e+00
1.220000000000000000e+02,-5.607146024703979492e-01
1.230000000000000000e+02,-4.844231903553009033e-01
1.240000000000000000e+02,1.730137765407562256e-01
1.250000000000000000e+02,-5.815317034721374512e-01
1.260000000000000000e+02,-6.496015787124633789e-01
1.270000000000000000e+02,2.728869020938873291e-01
1.280000000000000000e+02,3.470156788825988770e-01
1.290000000000000000e+02,5.997301340103149414e-01
1.300000000000000000e+02,-8.162994384765625000e-01
1.310000000000000000e+02,3.577769696712493896e-01
1.320000000000000000e+02,-1.424175798892974854e-01
1.330000000000000000e+02,-4.826780259609222412e-01
1.340000000000000000e+02,-2.857110500335693359e-01
1.350000000000000000e+02,-4.523496627807617188e-01
1.360000000000000000e+02,9.108510613441467285e-02
1.370000000000000000e+02,1.206752300262451172e+00
1.380000000000000000e+02,-5.853668451309204102e-01
1.390000000000000000e+02,1.259416714310646057e-02
1.400000000000000000e+02,5.021811723709106445e-01
1.410000000000000000e+02,4.651596248149871826e-01
1.420000000000000000e+02,-5.869459509849548340e-01
1.430000000000000000e+02,4.889225065708160400e-01
1.440000000000000000e+02,8.789995312690734863e-02
1.450000000000000000e+02,1.007250323891639709e-02
1.460000000000000000e+02,6.548577547073364258e-01
1.470000000000000000e+02,3.224735975265502930e+00
1.480000000000000000e+02,-5.871427059173583984e-01
1.490000000000000000e+02,-1.600049436092376709e-01
1.500000000000000000e+02,9.062106609344482422e-01
1.510000000000000000e+02,1.489402651786804199e+00
1.520000000000000000e+02,1.755025982856750488e+00
1.530000000000000000e+02,-5.940454006195068359e-01
1.540000000000000000e+02,7.820901870727539062e-01
1.550000000000000000e+02,-7.908199727535247803e-02
1.560000000000000000e+02,-7.043048739433288574e-01
1.570000000000000000e+02,-1.007039785385131836e+00
1.580000000000000000e+02,-3.078279197216033936e-01
1.590000000000000000e+02,-8.741630315780639648e-01
1.600000000000000000e+02,-1.064816713333129883e-01
1.610000000000000000e+02,2.065466940402984619e-01
1.620000000000000000e+02,-1.237646043300628662e-01
1.630000000000000000e+02,2.617862224578857422e-01
1.640000000000000000e+02,-1.095952391624450684e-01
1.650000000000000000e+02,-7.595750689506530762e-02
1.660000000000000000e+02,-3.968419730663299561e-01
1.670000000000000000e+02,-8.592382073402404785e-02
1.680000000000000000e+02,2.157997786998748779e-01
1.690000000000000000e+02,-6.646777391433715820e-01
1.700000000000000000e+02,-8.948710560798645020e-02
1.710000000000000000e+02,-8.040711283683776855e-02
1.720000000000000000e+02,2.321541607379913330e-01
1.730000000000000000e+02,-9.296445846557617188e-01
1.740000000000000000e+02,-6.440110802650451660e-01
1.750000000000000000e+02,-3.696010410785675049e-01
1.760000000000000000e+02,-5.831424593925476074e-01
1.770000000000000000e+02,-5.834953784942626953e-01
1.780000000000000000e+02,-3.273785412311553955e-01
1.790000000000000000e+02,-4.181996881961822510e-01
1.800000000000000000e+02,-8.899042010307312012e-01
1.810000000000000000e+02,1.468527019023895264e-01
1.820000000000000000e+02,-5.397047996520996094e-01
1.830000000000000000e+02,-2.768887579441070557e-01
1.840000000000000000e+02,6.756054162979125977e-01
1.850000000000000000e+02,-2.882148027420043945e-01
1.860000000000000000e+02,-3.346597254276275635e-01
1.870000000000000000e+02,7.297354936599731445e-02
1.880000000000000000e+02,-2.406336367130279541e-01
1.890000000000000000e+02,2.828698456287384033e-01
1.900000000000000000e+02,-9.248891472816467285e-02
1.910000000000000000e+02,-8.705793619155883789e-01
1.920000000000000000e+02,4.296755492687225342e-01
1.930000000000000000e+02,-4.137142002582550049e-01
1.940000000000000000e+02,-7.730211019515991211e-01
1.950000000000000000e+02,-4.213190972805023193e-01
1.960000000000000000e+02,-1.027020335197448730e+00
1.970000000000000000e+02,-4.654665291309356689e-01
1.980000000000000000e+02,1.690052628517150879e+00
1.990000000000000000e+02,-8.289896249771118164e-01
2.000000000000000000e+02,-4.866325482726097107e-02
2.010000000000000000e+02,-8.016081452369689941e-01
2.020000000000000000e+02,-3.152056634426116943e-01
2.030000000000000000e+02,4.565034806728363037e-01
2.040000000000000000e+02,1.626668810844421387e+00
2.050000000000000000e+02,9.244421124458312988e-01
2.060000000000000000e+02,-9.032557606697082520e-01
2.070000000000000000e+02,4.021447598934173584e-01
2.080000000000000000e+02,1.355497837066650391e-01
2.090000000000000000e+02,-8.140046000480651855e-01
2.100000000000000000e+02,-2.484697997570037842e-01
2.110000000000000000e+02,-5.192366242408752441e-01
2.120000000000000000e+02,2.774442732334136963e-01
2.130000000000000000e+02,-6.909613013267517090e-01
2.140000000000000000e+02,-7.460602521896362305e-01
2.150000000000000000e+02,2.753599584102630615e-01
2.160000000000000000e+02,-5.696337819099426270e-01
2.170000000000000000e+02,-6.288024783134460449e-01
2.180000000000000000e+02,2.899709045886993408e-01
2.190000000000000000e+02,-1.450061500072479248e-01
2.200000000000000000e+02,3.043071329593658447e-01
2.210000000000000000e+02,-1.188109219074249268e-01
2.220000000000000000e+02,7.986856698989868164e-01
2.230000000000000000e+02,-6.833280324935913086e-01
2.240000000000000000e+02,-8.190779685974121094e-01
2.250000000000000000e+02,-8.736318349838256836e-01
2.260000000000000000e+02,7.477332353591918945e-01
2.270000000000000000e+02,-6.046813130378723145e-01
2.280000000000000000e+02,-4.602076113224029541e-01
2.290000000000000000e+02,4.773887157440185547e+00
2.300000000000000000e+02,2.511709630489349365e-01
2.310000000000000000e+02,4.607250392436981201e-01
2.320000000000000000e+02,-1.505028307437896729e-01
2.330000000000000000e+02,-9.745889306068420410e-01
2.340000000000000000e+02,-2.102699130773544312e-03
2.350000000000000000e+02,3.381116688251495361e-01
2.360000000000000000e+02,9.206788539886474609e-01
2.370000000000000000e+02,-7.922317981719970703e-01
2.380000000000000000e+02,-1.320174634456634521e-01
2.390000000000000000e+02,2.151850238442420959e-02
2.400000000000000000e+02,-9.077851176261901855e-01
2.410000000000000000e+02,-4.988457262516021729e-01
2.420000000000000000e+02,-2.148614823818206787e-01
2.430000000000000000e+02,1.519713282585144043e+00
2.440000000000000000e+02,-6.586512923240661621e-01
2.450000000000000000e+02,9.270641207695007324e-01
2.460000000000000000e+02,-8.880649805068969727e-01
2.470000000000000000e+02,5.112755298614501953e-01
2.480000000000000000e+02,6.594672203063964844e+00
2.490000000000000000e+02,-7.615817785263061523e-01
2.500000000000000000e+02,-8.019201755523681641e-01
2.510000000000000000e+02,-7.104184627532958984e-01
2.520000000000000000e+02,-4.976331889629364014e-01
2.530000000000000000e+02,-4.818314015865325928e-01
2.540000000000000000e+02,-5.296068787574768066e-01
2.550000000000000000e+02,-5.421817302703857422e-01
2.560000000000000000e+02,-5.068626999855041504e-01
2.570000000000000000e+02,-4.910500943660736084e-01
2.580000000000000000e+02,1.027678489685058594e+00
2.590000000000000000e+02,-7.200804948806762695e-01
2.600000000000000000e+02,-6.591054201126098633e-01
2.610000000000000000e+02,-6.664789319038391113e-01
2.620000000000000000e+02,2.579686418175697327e-02
2.630000000000000000e+02,2.026980817317962646e-01
2.640000000000000000e+02,-2.090437710285186768e-01
2.650000000000000000e+02,1.629507064819335938e+00
2.660000000000000000e+02,6.172096729278564453e-01
2.670000000000000000e+02,-5.249937176704406738e-01
2.680000000000000000e+02,-4.771409332752227783e-01
2.690000000000000000e+02,-2.806134521961212158e-01
2.700000000000000000e+02,-4.970695823431015015e-03
2.710000000000000000e+02,-3.038528859615325928e-01
2.720000000000000000e+02,-1.266471743583679199e-01
2.730000000000000000e+02,-1.319208443164825439e-01
2.740000000000000000e+02,-1.140554249286651611e-01
2.750000000000000000e+02,-2.431613206863403320e-01
2.760000000000000000e+02,-1.658870875835418701e-01
2.770000000000000000e+02,5.934440493583679199e-01
2.780000000000000000e+02,-4.475166499614715576e-01
2.790000000000000000e+02,-9.054777622222900391e-01
2.800000000000000000e+02,2.784768119454383850e-02
2.810000000000000000e+02,-3.330070972442626953e-01
2.820000000000000000e+02,-4.873515963554382324e-01
2.830000000000000000e+02,-2.663085758686065674e-01
2.840000000000000000e+02,-2.467871606349945068e-01
2.850000000000000000e+02,1.103523254394531250e+00
2.860000000000000000e+02,6.855098605155944824e-01
2.870000000000000000e+02,-7.539868354797363281e-01
2.880000000000000000e+02,9.485888481140136719e-01
2.890000000000000000e+02,-4.406507611274719238e-01
2.900000000000000000e+02,3.198468983173370361e-01
2.910000000000000000e+02,2.198062837123870850e-01
2.920000000000000000e+02,-7.526538968086242676e-01
2.930000000000000000e+02,-1.973811686038970947e-01
2.940000000000000000e+02,5.877826213836669922e-01
2.950000000000000000e+02,-8.233736753463745117e-01
2.960000000000000000e+02,3.804633393883705139e-02
2.970000000000000000e+02,-7.189512848854064941e-01
2.980000000000000000e+02,7.798364758491516113e-02
2.990000000000000000e+02,-8.292139172554016113e-01
3.000000000000000000e+02,2.734437584877014160e-01
3.010000000000000000e+02,2.117388248443603516e+00
3.020000000000000000e+02,-5.641206502914428711e-01
3.030000000000000000e+02,5.874996185302734375e-01
3.040000000000000000e+02,5.786902904510498047e-01
3.050000000000000000e+02,-1.049061119556427002e-01
3.060000000000000000e+02,-8.791992068290710449e-02
3.070000000000000000e+02,-1.671566069126129150e-01
3.080000000000000000e+02,7.231445312500000000e-01
3.090000000000000000e+02,-8.334179520606994629e-01
3.100000000000000000e+02,-1.019456863403320312e+00
3.110000000000000000e+02,2.339235842227935791e-01
3.120000000000000000e+02,-2.930229008197784424e-01
3.130000000000000000e+02,-2.012249529361724854e-01
3.140000000000000000e+02,-4.471334442496299744e-02
3.150000000000000000e+02,1.158855259418487549e-01
3.160000000000000000e+02,-1.512111723423004150e-01
3.170000000000000000e+02,3.094469010829925537e-01
3.180000000000000000e+02,1.991255164146423340e+00
3.190000000000000000e+02,-1.584688723087310791e-01
3.200000000000000000e+02,2.023102939128875732e-01
3.210000000000000000e+02,2.845874801278114319e-02
3.220000000000000000e+02,-1.932850182056427002e-01
3.230000000000000000e+02,-1.424913555383682251e-01
3.240000000000000000e+02,-2.162820398807525635e-01
3.250000000000000000e+02,1.105268836021423340e+00
3.260000000000000000e+02,9.957769513130187988e-02
3.270000000000000000e+02,-2.515686154365539551e-01
3.280000000000000000e+02,3.702102601528167725e-01
3.290000000000000000e+02,6.822877526283264160e-01
3.300000000000000000e+02,-4.607793092727661133e-01
3.310000000000000000e+02,-4.660650491714477539e-01
3.320000000000000000e+02,3.670965731143951416e-01
3.330000000000000000e+02,-7.314726114273071289e-01
3.340000000000000000e+02,-3.949458301067352295e-01
3.350000000000000000e+02,-5.502622127532958984e-01
3.360000000000000000e+02,-5.043244957923889160e-01
3.370000000000000000e+02,1.689428925514221191e+00
3.380000000000000000e+02,8.344274759292602539e-01
3.390000000000000000e+02,-9.067973494529724121e-02
3.400000000000000000e+02,-3.319163620471954346e-01
3.410000000000000000e+02,-7.948062419891357422e-01
3.420000000000000000e+02,1.193786621093750000e+00
3.430000000000000000e+02,-7.438942790031433105e-02
3.440000000000000000e+02,-4.864658415317535400e-01
3.450000000000000000e+02,2.138893306255340576e-01
3.460000000000000000e+02,-1.740039885044097900e-01
3.470000000000000000e+02,-4.894014894962310791e-01
3.480000000000000000e+02,1.014223992824554443e-01
3.490000000000000000e+02,2.512994766235351562e+00
3.500000000000000000e+02,-8.780803084373474121e-01
3.510000000000000000e+02,-9.951738715171813965e-01
3.520000000000000000e+02,4.645501673221588135e-01
3.530000000000000000e+02,-3.716011345386505127e-01
3.540000000000000000e+02,-7.657805085182189941e-02
3.550000000000000000e+02,8.300966620445251465e-01
3.560000000000000000e+02,-1.040059447288513184e+00
3.570000000000000000e+02,-7.534550428390502930e-01
3.580000000000000000e+02,4.729563295841217041e-01
3.590000000000000000e+02,-3.965851962566375732e-01
3.600000000000000000e+02,1.322564184665679932e-01
3.610000000000000000e+02,5.624780431389808655e-02
3.620000000000000000e+02,6.039299964904785156e-01
3.630000000000000000e+02,2.759947478771209717e-01
3.640000000000000000e+02,2.428883016109466553e-01
3.650000000000000000e+02,6.497619748115539551e-01
3.660000000000000000e+02,-6.805329322814941406e-01
3.670000000000000000e+02,-8.674817085266113281e-01
3.680000000000000000e+02,-4.384135603904724121e-01
3.690000000000000000e+02,-5.532851442694664001e-02
3.700000000000000000e+02,-7.083397507667541504e-01
3.710000000000000000e+02,1.745032519102096558e-01
3.720000000000000000e+02,-8.814169764518737793e-01
3.730000000000000000e+02,-1.383158862590789795e-01
3.740000000000000000e+02,-3.428357541561126709e-01
3.750000000000000000e+02,-9.353883862495422363e-01
3.760000000000000000e+02,6.472195982933044434e-01
3.770000000000000000e+02,-6.040861010551452637e-01
3.780000000000000000e+02,-2.443359196186065674e-01
3.790000000000000000e+02,-1.159364879131317139e-01
3.800000000000000000e+02,1.495630145072937012e+00
3.810000000000000000e+02,1.935947239398956299e-01
3.820000000000000000e+02,1.428535878658294678e-01
3.830000000000000000e+02,-8.390594720840454102e-01
3.840000000000000000e+02,-4.876038730144500732e-01
3.850000000000000000e+02,-1.929757297039031982e-01
3.860000000000000000e+02,-5.572595596313476562e-01
3.870000000000000000e+02,1.519834697246551514e-01
3.880000000000000000e+02,-6.065049171447753906e-01
3.890000000000000000e+02,-6.878575682640075684e-01
3.900000000000000000e+02,-1.984397172927856445e-01
3.910000000000000000e+02,5.409070253372192383e-01
3.920000000000000000e+02,-5.594915151596069336e-01
3.930000000000000000e+02,-2.083428204059600830e-01
3.940000000000000000e+02,-4.357236921787261963e-01
3.950000000000000000e+02,-3.580882847309112549e-01
3.960000000000000000e+02,2.869517326354980469e+00
3.970000000000000000e+02,2.449836492538452148e+00
3.980000000000000000e+02,8.720597624778747559e-02
3.990000000000000000e+02,-1.287293136119842529e-01
4.000000000000000000e+02,2.582520842552185059e-01
4.010000000000000000e+02,-8.918598294258117676e-01
4.020000000000000000e+02,3.884347975254058838e-01
4.030000000000000000e+02,-2.064361870288848877e-01
4.040000000000000000e+02,1.683866083621978760e-01
4.050000000000000000e+02,-5.837601423263549805e-01
4.060000000000000000e+02,-1.241053491830825806e-01
4.070000000000000000e+02,-6.192489266395568848e-01
4.080000000000000000e+02,1.194309592247009277e+00
4.090000000000000000e+02,1.471466541290283203e+00
4.100000000000000000e+02,-6.768175959587097168e-01
4.110000000000000000e+02,-3.593895137310028076e-01
4.120000000000000000e+02,2.111025154590606689e-01
4.130000000000000000e+02,2.851274907588958740e-01
4.140000000000000000e+02,1.783173561096191406e+00
4.150000000000000000e+02,-2.053892910480499268e-01
4.160000000000000000e+02,1.192633807659149170e-01
4.170000000000000000e+02,1.374009728431701660e+00
4.180000000000000000e+02,8.539044260978698730e-01
4.190000000000000000e+02,-1.265069246292114258e-01
4.200000000000000000e+02,-1.947821080684661865e-01
4.210000000000000000e+02,-8.507227897644042969e-01
4.220000000000000000e+02,-7.673885822296142578e-01
4.230000000000000000e+02,4.914050176739692688e-02
4.240000000000000000e+02,-3.692587316036224365e-01
4.250000000000000000e+02,-8.594568967819213867e-01
4.260000000000000000e+02,-2.500010728836059570e-01
4.270000000000000000e+02,1.940585851669311523e+00
4.280000000000000000e+02,-2.457877099514007568e-01
4.290000000000000000e+02,-1.321202218532562256e-01
4.300000000000000000e+02,-4.196518957614898682e-01
4.310000000000000000e+02,-8.693416118621826172e-01
4.320000000000000000e+02,-1.065248847007751465e-01
4.330000000000000000e+02,3.855010569095611572e-01
4.340000000000000000e+02,-3.886477649211883545e-01
4.350000000000000000e+02,-9.108512401580810547e-01
4.360000000000000000e+02,-7.363332509994506836e-01
4.370000000000000000e+02,8.919354081153869629e-01
4.380000000000000000e+02,-9.760625958442687988e-01
4.390000000000000000e+02,6.025648713111877441e-01
4.400000000000000000e+02,-1.594584882259368896e-01
4.410000000000000000e+02,-6.001746058464050293e-01
4.420000000000000000e+02,-1.748022735118865967e-01
4.430000000000000000e+02,-4.141276478767395020e-01
4.440000000000000000e+02,-6.290252208709716797e-01
4.450000000000000000e+02,1.220688819885253906e+00
4.460000000000000000e+02,-2.896068990230560303e-01
4.470000000000000000e+02,1.514146104454994202e-02
4.480000000000000000e+02,-5.226756334304809570e-01
4.490000000000000000e+02,-3.979399427771568298e-02
4.500000000000000000e+02,-5.453220009803771973e-01
4.510000000000000000e+02,-7.427320480346679688e-01
4.520000000000000000e+02,-6.935620307922363281e-01
4.530000000000000000e+02,-6.907809376716613770e-01
4.540000000000000000e+02,-5.584423542022705078e-01
4.550000000000000000e+02,1.992233633995056152e+00
4.560000000000000000e+02,-1.208244860172271729e-01
4.570000000000000000e+02,-6.534911990165710449e-01
4.580000000000000000e+02,-5.801231265068054199e-01
4.590000000000000000e+02,-4.846444427967071533e-01
4.600000000000000000e+02,-1.633645147085189819e-01
4.610000000000000000e+02,5.367033481597900391e-01
4.620000000000000000e+02,-5.848541259765625000e-01
4.630000000000000000e+02,-9.551393985748291016e-02
4.640000000000000000e+02,-4.745771586894989014e-01
4.650000000000000000e+02,-3.112399280071258545e-01
4.660000000000000000e+02,1.426707580685615540e-02
4.670000000000000000e+02,4.890138283371925354e-02
4.680000000000000000e+02,-2.680371105670928955e-01
4.690000000000000000e+02,7.172493457794189453e+00
4.700000000000000000e+02,-4.231580719351768494e-02
4.710000000000000000e+02,-8.452108502388000488e-02
4.720000000000000000e+02,-4.591179490089416504e-01
4.730000000000000000e+02,-3.782750070095062256e-01
4.740000000000000000e+02,3.951821625232696533e-01
4.750000000000000000e+02,-5.266546607017517090e-01
4.760000000000000000e+02,-6.623238325119018555e-01
4.770000000000000000e+02,3.438410460948944092e-01
4.780000000000000000e+02,9.272426366806030273e-01
4.790000000000000000e+02,-2.446288168430328369e-01
4.800000000000000000e+02,1.345527172088623047e+00
4.810000000000000000e+02,-8.443872332572937012e-01
4.820000000000000000e+02,1.436525583267211914e-01
4.830000000000000000e+02,3.965351879596710205e-01
4.840000000000000000e+02,3.666155815124511719e+00
4.850000000000000000e+02,4.710447490215301514e-01
4.860000000000000000e+02,-5.261350870132446289e-01
4.870000000000000000e+02,6.089542061090469360e-03
4.880000000000000000e+02,-4.510139524936676025e-01
4.890000000000000000e+02,8.241732120513916016e-01
4.900000000000000000e+02,-1.805638372898101807e-01
4.910000000000000000e+02,-4.375215992331504822e-02
4.920000000000000000e+02,1.071744561195373535e+00
4.930000000000000000e+02,1.904853880405426025e-01
4.940000000000000000e+02,3.015307486057281494e-01
4.950000000000000000e+02,4.357697665691375732e-01
4.960000000000000000e+02,-5.708466768264770508e-01
4.970000000000000000e+02,1.639703631401062012e+00
4.980000000000000000e+02,-4.453636109828948975e-01
4.990000000000000000e+02,-8.365905284881591797e-01
5.000000000000000000e+02,-7.056981325149536133e-01
5.010000000000000000e+02,5.910032987594604492e-01
5.020000000000000000e+02,-3.508424460887908936e-01
5.030000000000000000e+02,2.918699085712432861e-01
5.040000000000000000e+02,1.558421254158020020e+00
5.050000000000000000e+02,-5.957097411155700684e-01
5.060000000000000000e+02,-1.593585163354873657e-01
5.070000000000000000e+02,6.179749965667724609e-01
5.080000000000000000e+02,4.575637355446815491e-02
5.090000000000000000e+02,1.288206458091735840e+00
5.100000000000000000e+02,-8.755111694335937500e-01
5.110000000000000000e+02,-4.280056804418563843e-03
5.120000000000000000e+02,-1.316629946231842041e-01
5.130000000000000000e+02,-7.700358629226684570e-01
5.140000000000000000e+02,1.944282948970794678e-01
5.150000000000000000e+02,-4.075888693332672119e-01
5.160000000000000000e+02,1.529487133026123047e+00
5.170000000000000000e+02,2.170794308185577393e-01
5.180000000000000000e+02,-7.086160778999328613e-01
5.190000000000000000e+02,2.449205890297889709e-02
5.200000000000000000e+02,-2.771383821964263916e-01
5.210000000000000000e+02,2.148838341236114502e-01
5.220000000000000000e+02,3.102218806743621826e-01
5.230000000000000000e+02,-7.747046351432800293e-01
5.240000000000000000e+02,-5.453991293907165527e-01
5.250000000000000000e+02,-4.739154577255249023e-01
5.260000000000000000e+02,2.714278995990753174e-01
5.270000000000000000e+02,-5.460259318351745605e-01
5.280000000000000000e+02,-7.301427721977233887e-01
5.290000000000000000e+02,-2.333945035934448242e-01
5.300000000000000000e+02,-3.973597586154937744e-01
5.310000000000000000e+02,2.649439573287963867e-01
5.320000000000000000e+02,1.466963589191436768e-01
5.330000000000000000e+02,9.686875343322753906e-02
5.340000000000000000e+02,5.866246223449707031e-01
5.350000000000000000e+02,-8.586223721504211426e-01
5.360000000000000000e+02,1.502862870693206787e-01
5.370000000000000000e+02,3.682163730263710022e-02
5.380000000000000000e+02,-1.828720271587371826e-01
5.390000000000000000e+02,-6.267768740653991699e-01
5.400000000000000000e+02,1.119004845619201660e+00
5.410000000000000000e+02,-3.188314735889434814e-01
5.420000000000000000e+02,2.600773870944976807e-01
5.430000000000000000e+02,-4.943159520626068115e-01
5.440000000000000000e+02,-7.726439833641052246e-01
5.450000000000000000e+02,1.173161983489990234e+00
5.460000000000000000e+02,-3.876676782965660095e-02
5.470000000000000000e+02,1.255492210388183594e+00
5.480000000000000000e+02,-8.076674938201904297e-01
5.490000000000000000e+02,7.441195845603942871e-02
5.500000000000000000e+02,-5.964599847793579102e-01
5.510000000000000000e+02,1.394871830940246582e+00
5.520000000000000000e+02,9.928799867630004883e-01
5.530000000000000000e+02,1.087331056594848633e+00
5.540000000000000000e+02,-3.509941324591636658e-02
5.550000000000000000e+02,-3.870434463024139404e-01
5.560000000000000000e+02,-6.583889126777648926e-01
5.570000000000000000e+02,-4.889121353626251221e-01
5.580000000000000000e+02,1.510515809059143066e+00
5.590000000000000000e+02,-7.853369116783142090e-01
5.600000000000000000e+02,-8.514748811721801758e-01
5.610000000000000000e+02,-8.298519849777221680e-01
5.620000000000000000e+02,-5.149092078208923340e-01
5.630000000000000000e+02,3.869036138057708740e-01
5.640000000000000000e+02,-1.941469013690948486e-01
5.650000000000000000e+02,-7.136709690093994141e-01
5.660000000000000000e+02,1.784924864768981934e+00
5.670000000000000000e+02,-9.507688283920288086e-01
5.680000000000000000e+02,-1.632365882396697998e-01
