id,price
761 ,-3.61E-01
762 ,-3.30E-01
763 ,-9.36E-01
764 ,2.33E-01
765 ,2.40E-01
766 ,-8.59E-01
767 ,-8.59E-01
768 ,2.48E+00
769 ,9.15E-01
770 ,-5.82E-01
771 ,-6.35E-01
772 ,-2.61E-01
773 ,4.00E-01
774 ,2.01E+00
775 ,-1.88E-01
776 ,2.23E-01
777 ,-6.72E-01
778 ,-6.63E-01
779 ,2.59E-01
780 ,-1.14E-01
781 ,1.81E+00
782 ,-1.25E-01
783 ,-4.87E-01
784 ,8.98E-01
785 ,-8.92E-01
786 ,-1.60E-01
787 ,5.20E-01
788 ,2.64E-01
789 ,-6.86E-01
790 ,-1.75E-01
791 ,-1.80E-01
792 ,-4.74E-01
793 ,-7.74E-01
794 ,-4.30E-01
795 ,-2.38E-02
796 ,-7.31E-01
797 ,-6.25E-01
798 ,-1.05E-01
799 ,-5.21E-01
800 ,-4.37E-02
801 ,-1.53E-01
802 ,-8.04E-01
803 ,-2.18E-01
804 ,-1.84E-01
805 ,-3.94E-01
806 ,4.13E-01
807 ,-5.91E-01
808 ,1.91E-01
809 ,-1.75E-01
810 ,7.87E-01
811 ,-2.82E-01
812 ,-3.95E-01
813 ,-4.83E-01
814 ,-5.72E-01
815 ,9.63E-01
816 ,1.88E-01
817 ,-6.88E-01
818 ,6.27E-01
819 ,-7.63E-01
820 ,1.09E-01
821 ,1.16E+00
822 ,-9.14E-02
823 ,-4.04E-01
824 ,-6.56E-01
825 ,1.49E-01
826 ,-1.45E-01
827 ,-6.99E-01
828 ,2.16E+00
829 ,-7.81E-01
830 ,1.88E-01
831 ,3.50E-02
832 ,-7.06E-01
833 ,9.68E-02
834 ,-6.74E-01
835 ,-6.86E-01
836 ,2.29E+00
837 ,3.54E-01
838 ,2.42E-01
839 ,4.29E-02
840 ,-2.21E-01
841 ,-6.10E-01
842 ,-8.37E-01
843 ,2.16E-01
844 ,-4.38E-01
845 ,-5.88E-02
846 ,2.02E+00
847 ,-2.72E-01
848 ,-5.68E-01
849 ,1.22E+00
850 ,2.57E-01
851 ,2.81E+00
852 ,5.98E-01
853 ,-6.91E-01
854 ,-3.42E-01
855 ,-2.71E-01
856 ,-3.82E-01
857 ,-6.20E-01
858 ,-5.50E-01
859 ,-7.29E-01
860 ,1.93E-01
861 ,5.19E-01
862 ,-2.91E-01
863 ,1.09E+00
864 ,-8.70E-01
865 ,1.14E+00
866 ,-4.20E-01
867 ,-2.58E-01
868 ,2.26E+00
869 ,6.62E-01
870 ,3.33E-01
871 ,-6.27E-01
872 ,-8.61E-01
873 ,-8.88E-01
874 ,-7.68E-01
875 ,-7.02E-01
876 ,-3.13E-01
877 ,-1.87E-01
878 ,-4.26E-01
879 ,-7.32E-01
880 ,6.21E-01
881 ,2.06E-01
882 ,-2.73E-01
883 ,-1.37E-01
884 ,-6.45E-01
885 ,5.38E-01
886 ,-1.82E-01
887 ,1.01E-01
888 ,-3.44E-01
889 ,-3.30E-02
890 ,-2.43E-01
891 ,-8.18E-01
892 ,4.12E-01
893 ,-8.96E-01
894 ,-4.83E-01
895 ,2.35E+00
896 ,-4.19E-01
897 ,7.69E-01
898 ,7.03E-01
899 ,-1.31E-01
900 ,2.15E-01
901 ,5.23E-01
902 ,-3.43E-01
903 ,-4.80E-01
904 ,2.32E+00
905 ,-2.84E-01
906 ,-7.08E-01
907 ,4.86E-01
908 ,1.17E+00
909 ,2.79E-01
910 ,8.60E-01
911 ,7.92E-01
912 ,-3.85E-01
913 ,4.07E-01
914 ,4.72E-01
915 ,-6.75E-01
916 ,-3.51E-01
917 ,-1.14E-01
918 ,-1.64E-01
919 ,-1.92E-01
920 ,-6.90E-01
921 ,-3.34E-01
922 ,-6.20E-01
923 ,8.22E-01
924 ,-3.45E-01
925 ,5.31E-01
926 ,3.11E-01
927 ,2.82E-01
928 ,-6.68E-01
929 ,-1.11E-01
930 ,-1.71E-01
931 ,2.64E-01
932 ,-3.68E-01
933 ,-8.31E-01
934 ,-3.18E-01
935 ,5.45E-01
936 ,4.55E-02
937 ,-1.56E-01
938 ,-2.56E-01
939 ,-4.68E-01
940 ,-5.95E-01
941 ,5.60E-01
942 ,-5.98E-01
943 ,-1.22E-01
944 ,-3.88E-01
945 ,1.79E-01
946 ,7.30E-01
947 ,-6.68E-02
948 ,6.11E-01
949 ,-8.35E-01
950 ,4.53E-01
951 ,-4.08E-01
952 ,-3.36E-01
953 ,-4.66E-01
954 ,-4.25E-01
955 ,-2.75E-01
956 ,-3.37E-02
957 ,-4.12E-01
958 ,7.88E-01
959 ,2.15E-01
960 ,-3.28E-01
961 ,-3.17E-01
962 ,-6.70E-01
963 ,-8.57E-01
964 ,-8.53E-01
965 ,1.17E-01
966 ,-8.91E-01
967 ,-3.10E-02
968 ,-9.52E-02
969 ,-9.94E-02
970 ,9.48E+00
971 ,-5.87E-01
972 ,-5.43E-01
973 ,-8.22E-01
974 ,3.67E-01
975 ,-4.26E-01
976 ,1.20E-01
977 ,-1.25E+00
978 ,-5.84E-01
979 ,7.38E-01
980 ,-2.90E-01
981 ,-4.07E-01
982 ,-5.29E-01
983 ,1.79E-01
984 ,-2.49E-01
985 ,-9.25E-01
986 ,3.06E-01
987 ,-3.59E-01
988 ,-8.21E-01
989 ,6.35E-01
990 ,6.21E+00
991 ,8.45E-01
992 ,-5.73E-01
993 ,-2.65E-01
994 ,-2.11E-01
995 ,-4.43E-01
996 ,5.49E-01
997 ,-6.25E-01
998 ,-8.60E-01
999 ,1.15E-01
1000 ,-1.72E-01
1001 ,-8.77E-02
1002 ,6.02E-01
1003 ,-4.36E-01
1004 ,1.29E-01
1005 ,-1.73E-01
1006 ,1.79E-01
1007 ,1.94E-01
1008 ,-4.11E-01
1009 ,-1.74E-02
1010 ,-3.51E-01
1011 ,-3.21E-01
1012 ,2.11E-01
1013 ,-3.27E-01
1014 ,2.18E-02
1015 ,-2.12E-01
1016 ,-5.62E-01
1017 ,-6.17E-01
1018 ,2.32E-01
1019 ,4.28E-01
1020 ,4.13E-01
1021 ,-1.52E-01
1022 ,1.39E+00
1023 ,3.28E-01
1024 ,1.31E+00
1025 ,1.22E+00
1026 ,-8.25E-01
1027 ,-3.66E-01
1028 ,-6.91E-01
1029 ,5.67E-02
1030 ,4.73E-02
1031 ,-5.69E-01
1032 ,6.42E-01
1033 ,-6.45E-01
1034 ,-6.07E-01
1035 ,-4.63E-01
1036 ,1.02E-01
1037 ,3.30E-01
1038 ,-8.35E-01
1039 ,-1.01E+00
1040 ,1.12E+00
1041 ,1.66E-01
1042 ,-4.89E-01
1043 ,1.28E+00
1044 ,-4.84E-01
1045 ,6.00E-01
1046 ,-7.78E-01
1047 ,2.55E-01
1048 ,1.70E-02
1049 ,-5.37E-01
1050 ,-7.91E-01
1051 ,4.85E+00
1052 ,4.33E-02
1053 ,1.47E-01
1054 ,-3.21E-01
1055 ,1.96E+00
1056 ,-9.26E-02
1057 ,2.00E-02
1058 ,-6.34E-01
1059 ,-9.97E-03
1060 ,3.76E-01
1061 ,-4.63E-01
1062 ,-4.18E-01
1063 ,-6.69E-01
1064 ,-6.40E-01
1065 ,-1.13E-01
1066 ,2.06E-01
1067 ,-2.32E-01
1068 ,8.63E-02
1069 ,-6.04E-01
1070 ,-7.38E-01
1071 ,-6.45E-01
1072 ,-6.61E-01
1073 ,4.34E-01
1074 ,4.84E-01
1075 ,-1.77E-01
1076 ,-3.84E-01
1077 ,3.92E-01
1078 ,1.70E-01
1079 ,-2.60E-01
1080 ,-2.28E-01
1081 ,2.17E+00
1082 ,6.40E-02
1083 ,9.69E-01
1084 ,-2.73E-01
1085 ,-8.27E-01
1086 ,-6.06E-01
1087 ,-1.30E-02
1088 ,-2.23E-01
1089 ,1.61E-01
1090 ,-5.41E-02
1091 ,-6.14E-01
1092 ,-6.36E-01
1093 ,-8.53E-01
1094 ,-9.95E-01
1095 ,2.57E+00
1096 ,-6.96E-01
1097 ,-4.31E-01
1098 ,-5.98E-01
1099 ,-2.71E-01
1100 ,1.50E-01
1101 ,1.41E-01
1102 ,1.25E-01
1103 ,3.01E-01
1104 ,-5.07E-01
1105 ,-8.22E-01
1106 ,-8.16E-01
1107 ,4.41E-02
1108 ,-2.33E-01
1109 ,1.23E+00
1110 ,-3.11E-03
1111 ,4.35E-01
1112 ,3.99E-02
1113 ,-6.57E-01
1114 ,-7.46E-01
1115 ,-7.67E-02
1116 ,-6.05E-01
1117 ,-8.12E-02
1118 ,2.61E-02
1119 ,-3.81E-01
1120 ,-1.02E+00
1121 ,-6.88E-01
1122 ,7.18E-02
1123 ,-7.01E-01
1124 ,-1.91E-01
1125 ,-2.43E-01
1126 ,2.03E-01
1127 ,3.11E-01
1128 ,-1.60E-01
1129 ,2.42E+00
1130 ,-5.23E-01
1131 ,-7.29E-01
1132 ,4.15E-01
1133 ,-3.87E-01
1134 ,-4.90E-01
1135 ,-3.68E-01
1136 ,-3.30E-01
1137 ,-5.76E-01
1138 ,-3.49E-01
1139 ,-2.50E-03
1140 ,5.32E-01
1141 ,2.99E-01
1142 ,1.14E+00
1143 ,-7.82E-01
1144 ,-5.48E-01
1145 ,1.18E+00
1146 ,-1.72E-01
1147 ,-3.73E-01
1148 ,1.69E+00
1149 ,-6.20E-01
1150 ,5.89E-01
1151 ,1.69E-01
1152 ,-5.24E-01
1153 ,-4.37E-01
1154 ,3.63E-01
1155 ,2.18E+00
1156 ,-8.37E-03
1157 ,1.31E-01
1158 ,-5.93E-01
1159 ,2.48E-01
1160 ,-2.21E-01
1161 ,-4.99E-01
1162 ,-5.64E-01
1163 ,-4.76E-01
1164 ,-7.36E-01
1165 ,-8.12E-01
1166 ,-5.19E-01
1167 ,1.54E+00
1168 ,-5.53E-01
1169 ,-1.20E-01
1170 ,4.40E+00
1171 ,8.18E-02
1172 ,1.93E+00
1173 ,-8.51E-01
1174 ,-8.06E-01
1175 ,-7.13E-01
1176 ,-5.95E-01
1177 ,-7.67E-01
1178 ,-7.49E-01
1179 ,-5.77E-01
1180 ,7.07E-01
1181 ,-6.72E-01
1182 ,-3.18E-01
1183 ,-4.54E-01
1184 ,-2.33E-01
1185 ,-5.02E-01
1186 ,-8.01E-01
1187 ,-2.08E-01
