id,price
186,4.18E+05
187,5.21E+05
188,4.14E+05
189,6.49E+05
190,5.06E+05
191,2.18E+05
192,7.41E+05
193,3.92E+05
194,2.34E+05
195,3.36E+05
196,1.82E+05
197,2.57E+05
198,1.02E+06
199,2.13E+05
200,5.92E+05
201,2.52E+05
202,4.03E+05
203,7.66E+05
204,1.31E+06
205,8.17E+05
206,1.93E+05
207,7.44E+05
208,6.64E+05
209,2.23E+05
210,4.03E+05
211,2.82E+05
212,6.89E+05
213,2.59E+05
214,2.06E+05
215,5.99E+05
216,2.97E+05
217,2.64E+05
218,6.50E+05
219,5.02E+05
220,5.49E+05
221,4.68E+05
222,7.86E+05
223,2.59E+05
224,2.24E+05
225,1.99E+05
226,9.41E+05
227,3.63E+05
228,2.90E+05
229,2.16E+06
230,5.16E+05
231,7.60E+05
232,4.60E+05
233,1.92E+05
234,5.25E+05
235,5.58E+05
236,8.17E+05
237,2.16E+05
238,4.43E+05
239,4.81E+05
240,1.88E+05
241,3.60E+05
242,3.97E+05
243,1.00E+06
244,2.93E+05
245,9.19E+05
246,1.89E+05
247,6.13E+05
248,3.19E+06
249,2.40E+05
250,2.30E+05
251,2.67E+05
252,3.69E+05
253,3.78E+05
254,3.31E+05
255,3.05E+05
256,3.16E+05
257,4.12E+05
258,8.57E+05
259,2.61E+05
260,3.15E+05
261,2.90E+05
262,5.52E+05
263,6.50E+05
264,3.82E+05
265,1.03E+06
266,7.60E+05
267,3.10E+05
268,3.72E+05
269,4.42E+05
270,5.04E+05
271,3.90E+05
272,4.21E+05
273,4.90E+05
274,5.02E+05
275,3.70E+05
276,4.63E+05
277,7.26E+05
278,3.94E+05
279,1.92E+05
280,5.11E+05
281,4.21E+05
282,3.48E+05
283,4.04E+05
284,4.34E+05
285,1.06E+06
286,7.01E+05
287,2.51E+05
288,8.65E+05
289,3.67E+05
290,7.21E+05
291,6.15E+05
292,2.58E+05
293,4.98E+05
294,7.13E+05
295,2.12E+05
296,5.78E+05
297,2.40E+05
298,4.55E+05
299,2.19E+05
300,7.11E+05
301,1.72E+06
302,2.96E+05
303,8.01E+05
304,8.29E+05
305,4.35E+05
306,4.29E+05
307,4.33E+05
308,6.38E+05
309,2.20E+05
310,1.62E+05
311,6.74E+05
312,4.24E+05
313,4.62E+05
314,5.69E+05
315,4.91E+05
316,4.11E+05
317,6.29E+05
318,1.34E+06
319,5.21E+05
320,5.88E+05
321,5.21E+05
322,5.16E+05
323,5.04E+05
324,4.87E+05
325,9.94E+05
326,5.15E+05
327,4.32E+05
328,6.58E+05
329,9.23E+05
330,2.99E+05
331,3.86E+05
332,6.61E+05
333,2.71E+05
334,3.85E+05
335,3.21E+05
336,2.73E+05
337,1.09E+06
338,8.73E+05
339,5.09E+05
340,3.91E+05
341,2.37E+05
342,8.54E+05
343,4.76E+05
344,3.33E+05
345,5.66E+05
346,4.33E+05
347,3.44E+05
348,5.53E+05
349,1.28E+06
350,2.09E+05
351,1.77E+05
352,6.72E+05
353,3.97E+05
354,5.06E+05
355,9.00E+05
356,1.62E+05
357,2.68E+05
358,7.28E+05
359,3.67E+05
360,5.37E+05
361,5.24E+05
362,7.27E+05
363,6.63E+05
364,5.93E+05
365,7.81E+05
366,2.79E+05
367,2.14E+05
368,4.00E+05
369,4.98E+05
370,3.11E+05
371,5.04E+05
372,2.23E+05
373,4.19E+05
374,3.21E+05
375,1.93E+05
376,8.37E+05
377,3.60E+05
378,4.89E+05
379,5.88E+05
380,9.94E+05
381,5.47E+05
382,5.50E+05
383,2.23E+05
384,3.73E+05
385,3.19E+05
386,2.97E+05
387,5.93E+05
388,3.65E+05
389,2.74E+05
390,4.15E+05
391,7.45E+05
392,3.23E+05
393,4.06E+05
394,3.41E+05
395,3.49E+05
396,1.55E+06
397,1.50E+06
398,5.08E+05
399,4.73E+05
400,6.59E+05
401,1.98E+05
402,7.75E+05
403,4.63E+05
404,5.71E+05
405,2.88E+05
406,5.24E+05
407,3.27E+05
408,9.17E+05
409,1.02E+06
410,2.21E+05
411,3.88E+05
412,6.15E+05
413,7.04E+05
414,1.12E+06
415,4.53E+05
416,4.73E+05
417,1.16E+06
418,1.25E+06
419,4.31E+05
420,4.24E+05
421,2.03E+05
422,2.41E+05
423,4.57E+05
424,3.85E+05
425,2.23E+05
426,4.27E+05
427,1.23E+06
428,4.41E+05
429,5.03E+05
430,4.46E+05
431,2.15E+05
432,5.06E+05
433,7.15E+05
434,3.77E+05
435,1.95E+05
436,2.48E+05
437,9.40E+05
438,1.84E+05
439,6.70E+05
440,4.22E+05
441,3.05E+05
442,4.88E+05
443,3.34E+05
444,3.00E+05
445,1.20E+06
446,4.29E+05
447,5.62E+05
448,2.78E+05
449,4.64E+05
450,3.37E+05
451,2.40E+05
452,2.63E+05
453,2.63E+05
454,3.47E+05
455,1.27E+06
456,4.90E+05
457,2.82E+05
458,3.30E+05
459,3.98E+05
460,4.20E+05
461,7.51E+05
462,3.72E+05
463,5.25E+05
464,3.83E+05
465,4.22E+05
466,5.15E+05
467,4.91E+05
468,4.04E+05
469,2.92E+06
470,4.74E+05
471,4.91E+05
472,3.94E+05
473,4.34E+05
474,6.79E+05
475,3.37E+05
476,2.57E+05
477,7.09E+05
478,8.23E+05
479,4.19E+05
480,1.43E+06
481,2.24E+05
482,5.27E+05
483,7.26E+05
484,2.31E+06
485,7.30E+05
486,3.39E+05
487,5.21E+05
488,3.83E+05
489,9.15E+05
490,4.53E+05
491,4.70E+05
492,1.05E+06
493,6.29E+05
494,5.96E+05
495,6.41E+05
496,2.77E+05
497,1.05E+06
498,3.58E+05
499,2.40E+05
500,2.45E+05
501,6.55E+05
502,3.84E+05
503,5.97E+05
504,1.12E+06
505,3.46E+05
506,4.55E+05
507,9.20E+05
508,5.23E+05
509,1.16E+06
510,1.99E+05
511,4.73E+05
512,6.21E+05
513,2.22E+05
514,5.21E+05
515,3.45E+05
516,1.14E+06
517,6.04E+05
518,2.85E+05
519,5.89E+05
520,3.75E+05
521,6.22E+05
522,6.41E+05
523,2.21E+05
524,3.72E+05
525,3.31E+05
526,5.90E+05
527,3.23E+05
528,2.51E+05
529,4.00E+05
530,4.27E+05
531,6.56E+05
532,5.25E+05
533,3.73E+05
534,7.66E+05
535,2.08E+05
536,5.85E+05
537,5.24E+05
538,4.36E+05
539,3.10E+05
540,8.97E+05
541,4.46E+05
542,6.05E+05
543,4.58E+05
544,2.31E+05
545,9.38E+05
546,6.03E+05
547,9.16E+05
548,2.20E+05
549,5.23E+05
550,3.22E+05
551,7.31E+05
552,9.15E+05
553,8.64E+05
554,5.69E+05
555,4.40E+05
556,2.88E+05
557,3.47E+05
558,8.32E+05
559,2.18E+05
560,2.14E+05
561,2.15E+05
562,3.34E+05
563,6.51E+05
564,4.15E+05
565,2.50E+05
566,1.15E+06
567,1.98E+05
568,4.88E+05
569,1.74E+05
570,1.14E+06
571,2.16E+05
572,1.23E+06
573,6.55E+05
574,5.74E+05
575,4.42E+05
576,9.14E+05
577,9.00E+05
578,2.60E+05
579,2.76E+05
580,6.88E+05
581,2.92E+05
582,5.07E+05
583,1.37E+06
584,7.11E+05
585,8.05E+05
586,5.03E+05
587,6.14E+05
588,5.65E+05
589,1.59E+06
590,5.44E+05
591,3.30E+05
592,1.23E+06
593,4.38E+05
594,4.17E+05
595,3.75E+05
596,1.25E+06
597,2.94E+05
598,5.69E+05
599,2.75E+05
600,3.65E+05
601,1.81E+05
602,2.26E+05
603,4.80E+05
604,1.32E+06
605,2.24E+05
606,7.09E+05
607,4.03E+05
608,1.75E+05
609,4.97E+05
610,3.87E+05
611,8.49E+05
612,6.30E+05
613,1.10E+06
614,2.95E+05
615,4.92E+05
616,3.09E+05
617,1.50E+06
618,1.91E+05
619,6.09E+05
620,4.62E+05
621,2.95E+05
622,3.73E+05
623,3.72E+05
624,5.84E+05
625,4.11E+05
626,2.43E+05
627,6.80E+05
628,5.19E+05
629,6.50E+05
630,2.62E+05
631,3.93E+05
632,4.72E+05
633,3.73E+05
634,3.38E+05
635,1.09E+06
636,4.36E+05
637,2.79E+05
638,4.09E+05
639,5.11E+05
640,1.14E+06
641,1.10E+06
642,4.18E+05
643,3.83E+05
644,1.55E+06
645,4.86E+05
646,8.32E+05
647,1.31E+06
648,2.33E+05
649,2.64E+05
650,3.89E+05
651,5.80E+05
652,1.94E+05
653,4.63E+05
654,9.20E+05
655,9.01E+05
656,2.36E+05
657,2.93E+05
658,4.44E+05
659,3.74E+05
660,3.86E+05
661,2.46E+05
662,2.58E+05
663,3.23E+05
664,1.24E+06
665,5.49E+05
666,4.01E+05
667,1.40E+06
668,2.79E+05
669,6.30E+05
670,3.32E+05
671,6.84E+05
672,5.61E+05
673,1.68E+05
674,3.79E+05
675,3.25E+05
676,6.61E+05
677,3.35E+05
678,2.67E+05
679,2.65E+05
680,2.41E+05
681,4.37E+05
682,4.31E+05
683,2.89E+05
684,4.09E+05
685,2.73E+05
686,5.54E+05
687,6.45E+05
688,1.03E+06
689,4.05E+05
690,5.57E+05
691,6.76E+05
692,7.54E+05
693,4.60E+05
694,3.27E+05
695,2.89E+05
696,5.27E+05
697,6.16E+05
698,2.27E+05
699,8.39E+05
700,2.52E+05
701,4.72E+05
702,4.95E+05
703,3.25E+05
704,4.54E+05
705,4.19E+05
706,2.05E+05
707,2.53E+05
708,2.73E+05
709,4.48E+05
710,4.80E+05
711,2.63E+05
712,2.52E+05
713,6.53E+05
714,2.42E+06
715,3.51E+05
716,4.38E+05
717,5.19E+05
718,4.21E+05
719,2.34E+05
720,2.16E+05
721,5.02E+05
722,2.92E+05
723,6.62E+05
724,3.18E+05
725,3.78E+05
726,9.07E+05
727,7.59E+05
728,4.42E+05
729,4.61E+05
730,8.26E+05
731,3.94E+05
732,2.68E+05
733,4.49E+05
734,3.75E+05
735,3.08E+05
736,4.62E+05
737,4.48E+05
738,3.78E+05
739,5.03E+05
740,5.67E+05
741,5.76E+05
742,2.68E+05
743,4.17E+05
744,1.85E+05
745,1.95E+05
746,2.27E+05
747,4.00E+05
748,2.78E+05
749,3.08E+05
750,4.56E+05
751,4.89E+05
752,5.37E+05
753,6.38E+05
754,3.26E+05
755,1.93E+05
756,1.78E+05
757,5.15E+05
758,5.64E+05
759,4.55E+05
760,5.17E+05
761,3.35E+05
762,4.29E+05
763,1.78E+05
764,5.61E+05
765,6.30E+05
766,2.06E+05
767,2.15E+05
768,1.27E+06
769,7.88E+05
770,2.82E+05
771,3.26E+05
772,4.64E+05
773,7.20E+05
774,1.26E+06
775,4.71E+05
776,7.34E+05
777,2.78E+05
778,3.03E+05
779,6.38E+05
780,5.07E+05
781,1.03E+06
782,4.35E+05
783,3.50E+05
784,9.62E+05
785,1.99E+05
786,4.80E+05
787,7.20E+05
788,5.79E+05
789,2.56E+05
790,4.63E+05
791,4.72E+05
792,3.47E+05
793,2.27E+05
794,3.34E+05
795,4.65E+05
796,2.34E+05
797,2.98E+05
798,5.85E+05
799,3.30E+05
800,5.08E+05
801,5.15E+05
802,2.19E+05
803,4.15E+05
804,4.06E+05
805,3.04E+05
806,6.77E+05
807,2.71E+05
808,5.57E+05
809,4.68E+05
810,6.82E+05
811,4.58E+05
812,3.18E+05
813,3.50E+05
814,3.05E+05
815,9.47E+05
816,6.25E+05
817,2.68E+05
818,7.20E+05
819,2.59E+05
820,5.36E+05
821,8.89E+05
822,4.74E+05
823,2.87E+05
824,2.23E+05
825,5.27E+05
826,5.50E+05
827,2.69E+05
828,1.19E+06
829,2.32E+05
830,5.68E+05
831,4.54E+05
832,2.48E+05
833,5.98E+05
834,3.22E+05
835,2.35E+05
836,1.04E+06
837,5.59E+05
838,5.94E+05
839,5.58E+05
840,3.70E+05
841,3.06E+05
842,1.80E+05
843,5.28E+05
844,3.89E+05
845,5.11E+05
846,1.01E+06
847,3.87E+05
848,3.27E+05
849,1.21E+06
850,6.42E+05
851,1.53E+06
852,6.58E+05
853,2.62E+05
854,3.99E+05
855,4.16E+05
856,3.76E+05
857,2.45E+05
858,3.01E+05
859,2.38E+05
860,5.99E+05
861,6.90E+05
862,4.23E+05
863,1.21E+06
864,1.96E+05
865,1.01E+06
866,3.25E+05
867,3.76E+05
868,1.55E+06
869,7.11E+05
870,6.31E+05
871,2.91E+05
872,2.15E+05
873,2.20E+05
874,2.37E+05
875,2.69E+05
876,4.06E+05
877,4.61E+05
878,3.76E+05
879,2.32E+05
880,7.27E+05
881,6.02E+05
882,3.86E+05
883,6.09E+05
884,2.59E+05
885,6.94E+05
886,5.30E+05
887,5.85E+05
888,3.32E+05
889,5.22E+05
890,4.24E+05
891,2.14E+05
892,6.63E+05
893,2.01E+05
894,3.72E+05
895,1.25E+06
896,3.88E+05
897,8.21E+05
898,8.34E+05
899,4.85E+05
900,5.18E+05
901,7.87E+05
902,4.04E+05
903,2.80E+05
904,1.27E+06
905,3.96E+05
906,2.64E+05
907,7.13E+05
908,6.73E+05
909,6.40E+05
910,8.23E+05
911,8.39E+05
912,3.43E+05
913,6.00E+05
914,6.69E+05
915,2.88E+05
916,3.94E+05
917,5.71E+05
918,4.61E+05
919,6.59E+05
920,2.53E+05
921,4.29E+05
922,2.49E+05
923,5.56E+05
924,3.96E+05
925,5.09E+05
926,5.72E+05
927,5.95E+05
928,2.95E+05
929,4.76E+05
930,4.51E+05
931,4.76E+05
932,3.67E+05
933,2.28E+05
934,3.49E+05
935,8.51E+05
936,6.36E+05
937,4.24E+05
938,4.38E+05
939,4.00E+05
940,3.06E+05
941,6.79E+05
942,2.87E+05
943,4.87E+05
944,3.40E+05
945,6.35E+05
946,8.25E+05
947,4.97E+05
948,7.46E+05
949,2.32E+05
950,7.12E+05
951,3.68E+05
952,4.00E+05
953,3.51E+05
954,4.12E+05
955,4.45E+05
956,4.63E+05
957,4.16E+05
958,9.29E+05
959,5.50E+05
960,3.84E+05
961,4.23E+05
962,3.13E+05
963,2.00E+05
964,2.07E+05
965,5.89E+05
966,2.16E+05
967,5.42E+05
968,4.24E+05
969,4.59E+05
970,3.97E+06
971,3.33E+05
972,3.49E+05
973,2.33E+05
974,6.37E+05
975,3.87E+05
976,5.76E+05
977,1.66E+05
978,3.19E+05
979,8.17E+05
980,4.07E+05
981,3.28E+05
982,3.38E+05
983,4.81E+05
984,4.14E+05
985,1.86E+05
986,6.22E+05
987,4.48E+05
988,2.03E+05
989,8.01E+05
990,2.64E+06
991,8.61E+05
992,3.07E+05
993,4.14E+05
994,3.76E+05
995,3.39E+05
996,8.27E+05
997,2.93E+05
998,2.09E+05
999,6.03E+05
1000,4.27E+05
1001,3.72E+05
1002,8.66E+05
1003,3.32E+05
1004,4.66E+05
1005,4.06E+05
1006,6.00E+05
1007,6.40E+05
1008,3.84E+05
1009,5.71E+05
1010,3.91E+05
1011,4.17E+05
1012,5.30E+05
1013,3.82E+05
1014,5.18E+05
1015,4.35E+05
1016,3.16E+05
1017,3.25E+05
1018,6.25E+05
1019,6.68E+05
1020,6.81E+05
1021,4.52E+05
1022,9.96E+05
1023,6.37E+05
1024,9.87E+05
1025,1.05E+06
1026,2.12E+05
1027,3.68E+05
1028,2.66E+05
1029,5.67E+05
1030,6.10E+05
1031,3.94E+05
1032,7.32E+05
1033,3.03E+05
1034,3.28E+05
1035,3.75E+05
1036,6.15E+05
1037,6.37E+05
1038,2.10E+05
1039,1.64E+05
1040,8.64E+05
1041,5.13E+05
1042,3.06E+05
1043,9.73E+05
1044,3.49E+05
1045,7.39E+05
1046,2.13E+05
1047,5.95E+05
1048,5.17E+05
1049,3.08E+05
1050,2.13E+05
1051,2.54E+06
1052,5.41E+05
1053,5.76E+05
1054,4.01E+05
1055,1.28E+06
1056,5.07E+05
1057,5.07E+05
1058,2.80E+05
1059,5.00E+05
1060,9.36E+05
1061,3.98E+05
1062,3.94E+05
1063,2.54E+05
1064,2.97E+05
1065,4.82E+05
1066,5.97E+05
1067,4.94E+05
1068,4.76E+05
1069,3.06E+05
1070,2.71E+05
1071,2.91E+05
1072,2.29E+05
1073,6.38E+05
1074,7.09E+05
1075,4.63E+05
1076,3.66E+05
1077,6.54E+05
1078,6.14E+05
1079,4.14E+05
1080,4.02E+05
1081,1.43E+06
1082,5.21E+05
1083,8.37E+05
1084,4.42E+05
1085,2.09E+05
1086,2.98E+05
1087,5.99E+05
1088,4.87E+05
1089,5.51E+05
1090,4.97E+05
1091,3.31E+05
1092,3.11E+05
1093,2.00E+05
1094,1.75E+05
1095,1.56E+06
1096,2.67E+05
1097,3.90E+05
1098,2.85E+05
1099,4.80E+05
1100,5.87E+05
1101,5.95E+05
1102,5.17E+05
1103,6.04E+05
1104,3.30E+05
1105,2.19E+05
1106,2.23E+05
1107,5.29E+05
1108,3.94E+05
1109,1.01E+06
1110,4.81E+05
1111,6.34E+05
1112,5.44E+05
1113,2.56E+05
1114,2.30E+05
1115,4.81E+05
1116,2.79E+05
1117,3.91E+05
1118,4.83E+05
1119,3.83E+05
1120,1.87E+05
1121,3.41E+05
1122,5.15E+05
1123,2.82E+05
1124,4.34E+05
1125,3.64E+05
1126,6.54E+05
1127,5.92E+05
1128,4.30E+05
1129,1.36E+06
1130,2.86E+05
1131,3.36E+05
1132,6.38E+05
1133,3.82E+05
1134,3.66E+05
1135,4.97E+05
1136,4.37E+05
1137,2.97E+05
1138,4.07E+05
1139,4.64E+05
1140,6.58E+05
1141,6.30E+05
1142,1.04E+06
1143,2.27E+05
1144,3.07E+05
1145,1.01E+06
1146,4.26E+05
1147,3.68E+05
1148,1.29E+06
1149,3.60E+05
1150,7.39E+05
1151,6.37E+05
1152,3.50E+05
1153,3.50E+05
1154,6.23E+05
1155,1.25E+06
1156,5.62E+05
1157,5.21E+05
1158,2.80E+05
1159,7.03E+05
1160,4.33E+05
1161,3.44E+05
1162,3.22E+05
1163,4.02E+05
1164,2.35E+05
1165,2.36E+05
1166,3.23E+05
1167,1.07E+06
1168,3.45E+05
1169,4.98E+05
1170,2.05E+06
1171,5.17E+05
1172,1.13E+06
1173,2.54E+05
1174,2.13E+05
1175,2.19E+05
1176,3.36E+05
1177,1.95E+05
1178,2.39E+05
1179,2.80E+05
1180,7.00E+05
1181,2.57E+05
1182,3.71E+05
1183,3.43E+05
1184,3.93E+05
1185,2.96E+05
1186,2.09E+05
1187,4.25E+05
1188,5.82E+05
1189,3.58E+05
1190,3.06E+05
1191,5.80E+05
1192,2.00E+05
1193,6.58E+05
1194,8.57E+05
1195,6.17E+05
1196,4.78E+05
1197,2.09E+05
1198,2.57E+05
1199,2.85E+05
1200,7.20E+05
1201,3.80E+05
1202,1.03E+06
1203,3.28E+05
1204,8.00E+05
1205,6.04E+05
1206,1.95E+05
1207,2.93E+05
1208,2.91E+05
1209,1.41E+06
1210,6.60E+05
1211,5.42E+05
1212,4.63E+05
1213,2.09E+05
1214,2.82E+05
1215,7.82E+05
1216,6.52E+05
1217,9.19E+05
1218,5.33E+05
1219,5.24E+05
1220,4.97E+05
1221,4.93E+05
1222,2.28E+05
1223,6.13E+05
1224,2.41E+05
1225,3.48E+05
1226,1.02E+06
1227,4.80E+05
1228,2.36E+05
1229,7.75E+05
1230,5.19E+05
1231,3.84E+05
1232,8.40E+05
1233,4.49E+05
1234,4.35E+05
1235,4.23E+05
1236,3.01E+05
1237,3.35E+05
1238,5.76E+05
1239,5.02E+05
1240,4.94E+05
1241,3.42E+05
1242,5.57E+05
1243,2.79E+05
1244,2.30E+05
1245,3.15E+05
1246,6.33E+05
1247,6.52E+05
1248,2.35E+05
1249,2.47E+05
1250,1.38E+06
1251,6.99E+05
1252,6.96E+05
1253,6.13E+05
1254,3.83E+05
1255,5.69E+05
1256,7.06E+05
1257,1.06E+06
1258,1.63E+06
1259,5.16E+05
1260,3.19E+05
1261,3.59E+05
1262,1.57E+06
1263,2.49E+05
1264,4.49E+05
1265,3.58E+05
1266,2.41E+05
1267,2.82E+05
1268,3.68E+05
1269,6.78E+05
1270,2.37E+05
1271,8.16E+05
1272,3.46E+05
1273,3.84E+05
1274,4.45E+05
1275,5.29E+05
1276,7.48E+05
1277,3.10E+05
1278,3.64E+05
1279,6.67E+05
1280,6.87E+05
1281,3.65E+05
1282,4.64E+05
1283,6.95E+05
1284,2.87E+05
1285,6.43E+05
1286,3.96E+05
1287,4.67E+05
1288,8.19E+05
1289,2.80E+05
1290,2.91E+05
1291,2.62E+05
1292,1.58E+05
1293,2.25E+05
1294,1.31E+06
1295,7.16E+05
1296,2.17E+05
1297,5.38E+05
1298,4.99E+05
1299,3.70E+05
1300,3.72E+05
1301,3.43E+05
1302,4.41E+05
1303,4.53E+05
1304,5.46E+05
1305,3.45E+05
1306,1.88E+05
1307,5.37E+05
1308,6.86E+05
1309,4.28E+05
1310,1.00E+06
1311,1.03E+06
1312,4.25E+05
1313,1.82E+05
1314,3.60E+05
1315,1.18E+06
1316,4.74E+05
1317,4.05E+05
1318,5.74E+05
1319,2.66E+05
1320,8.40E+05
1321,3.84E+05
1322,3.92E+05
1323,2.56E+05
1324,4.66E+05
1325,4.92E+05
1326,7.65E+05
1327,3.98E+05
1328,5.69E+05
1329,7.96E+05
1330,1.55E+06
1331,2.45E+05
1332,4.42E+05
1333,5.08E+05
1334,3.95E+05
1335,3.84E+05
1336,7.08E+05
1337,1.75E+06
1338,4.52E+05
1339,8.49E+05
1340,2.60E+05
1341,2.93E+05
1342,2.62E+05
1343,2.86E+05
1344,6.27E+05
1345,2.59E+05
1346,1.98E+05
1347,5.99E+05
1348,4.99E+05
1349,2.26E+05
1350,6.56E+05
1351,4.08E+05
1352,4.62E+05
1353,2.40E+05
1354,5.90E+05
1355,5.47E+05
1356,4.00E+05
1357,3.96E+05
1358,1.71E+05
1359,2.64E+05
1360,5.86E+05
1361,8.02E+05
1362,3.45E+05
1363,3.98E+05
1364,4.76E+05
1365,7.12E+05
1366,3.85E+05
1367,5.11E+05
1368,1.96E+05
1369,3.25E+05
1370,2.66E+05
1371,5.37E+05
1372,6.23E+05
1373,3.48E+05
1374,5.02E+05
1375,4.56E+05
1376,4.51E+05
1377,2.90E+05
1378,6.98E+05
1379,6.11E+05
1380,3.33E+05
1381,2.95E+05
1382,6.90E+05
1383,2.38E+05
1384,1.59E+06
1385,4.29E+05
1386,3.58E+05
1387,4.63E+05
1388,3.75E+05
1389,5.28E+05
1390,2.81E+05
1391,3.92E+05
1392,4.60E+05
1393,3.99E+05
1394,2.90E+05
1395,3.55E+05
1396,2.33E+05
1397,2.69E+05
1398,6.26E+05
1399,1.74E+05
1400,3.92E+05
1401,3.80E+05
1402,2.47E+05
1403,5.64E+05
1404,4.54E+05
1405,3.01E+05
1406,4.09E+05
1407,8.30E+05
1408,2.32E+05
1409,3.59E+05
1410,9.44E+05
1411,3.47E+05
1412,4.00E+05
1413,2.96E+05
1414,4.54E+05
1415,3.51E+05
1416,2.22E+05
1417,6.55E+05
1418,3.67E+05
1419,5.58E+05
1420,7.59E+05
1421,5.01E+05
1422,3.89E+05
1423,3.64E+05
1424,3.76E+05
1425,2.21E+05
1426,4.81E+05
1427,4.55E+05
1428,7.45E+05
1429,4.72E+05
1430,2.66E+05
1431,4.73E+05
1432,5.52E+05
1433,3.08E+05
1434,2.88E+05
1435,3.85E+05
1436,3.85E+05
1437,3.11E+05
1438,2.75E+05
1439,4.13E+05
1440,2.98E+05
1441,2.02E+05
1442,5.18E+05
1443,4.22E+05
1444,2.79E+05
1445,1.96E+05
1446,3.20E+05
1447,3.65E+05
1448,3.69E+05
1449,2.10E+05
1450,9.89E+05
1451,3.21E+05
1452,8.66E+05
1453,4.65E+05
1454,1.35E+06
1455,2.54E+05
1456,2.64E+05
1457,1.12E+06
1458,5.71E+05
1459,4.16E+05
1460,2.60E+05
1461,6.51E+05
1462,3.22E+05
1463,4.42E+05
1464,2.02E+05
1465,8.98E+05
1466,1.99E+05
1467,4.49E+05
1468,1.36E+06
1469,3.65E+05
1470,2.03E+05
1471,8.17E+05
1472,1.95E+05
1473,3.04E+05
1474,5.50E+05
1475,4.72E+05
1476,5.52E+05
1477,1.24E+06
1478,4.29E+05
1479,8.24E+05
1480,4.47E+05
1481,8.24E+05
1482,4.84E+05
1483,4.70E+05
1484,2.49E+05
1485,6.66E+05
1486,5.47E+05
1487,2.08E+05
1488,3.23E+05
1489,4.18E+05
1490,2.84E+05
1491,3.05E+05
1492,3.65E+05
1493,4.27E+05
1494,3.33E+05
1495,3.60E+05
1496,4.43E+05
1497,6.25E+05
1498,3.85E+05
1499,6.93E+05
